kht	2.940461534842509e-06
orj	3.920615379790012e-06
rji	2.940461534842509e-06
833	6.86107691463252e-06
 sü	3.920615379790012e-06
sük	1.960307689895006e-06
ükh	1.960307689895006e-06
khb	1.960307689895006e-06
baa	4.900769224737515e-06
aat	5.880923069685018e-06
agd	1.960307689895006e-06
j (	1.960307689895006e-06
37)	3.920615379790012e-06
mek	1.960307689895006e-06
mdi	1.960307689895006e-06
nsü	1.960307689895006e-06
sür	1.960307689895006e-06
üre	1.960307689895006e-06
t-w	4.900769224737515e-06
udv	1.960307689895006e-06
oik	1.960307689895006e-06
 lh	1.960307689895006e-06
agv	1.960307689895006e-06
gva	1.960307689895006e-06
bu,	2.940461534842509e-06
suk	1.960307689895006e-06
ukh	2.940461534842509e-06
tyn	2.940461534842509e-06
khu	1.960307689895006e-06
kh.	1.960307689895006e-06
aaj	1.960307689895006e-06
av'	1.960307689895006e-06
aav	1.960307689895006e-06
avd	1.960307689895006e-06
(i 	3.920615379790012e-06
iv,	4.900769224737515e-06
hn-	1.960307689895006e-06
veu	1.960307689895006e-06
icq	1.960307689895006e-06
uot	5.880923069685018e-06
wdr	2.940461534842509e-06
idh	2.940461534842509e-06
dhu	1.960307689895006e-06
8-g	1.960307689895006e-06
enz	8.821384604527527e-06
zal	3.920615379790012e-06
lug	4.900769224737515e-06
a.h	1.960307689895006e-06
tey	3.920615379790012e-06
67)	2.940461534842509e-06
cun	3.920615379790012e-06
1.a	2.940461534842509e-06
"fa	5.880923069685018e-06
ecs	1.960307689895006e-06
cst	1.960307689895006e-06
xio	3.920615379790012e-06
aw.	1.0781692294422532e-05
ha,	3.920615379790012e-06
nzu	6.86107691463252e-06
zue	9.80153844947503e-06
no:	1.960307689895006e-06
gso	2.940461534842509e-06
 pí	2.940461534842509e-06
pío	2.940461534842509e-06
ío 	2.940461534842509e-06
gob	1.960307689895006e-06
96f	1.666261536410755e-05
6fm	1.666261536410755e-05
fm 	2.4503846123687573e-05
 c1	5.880923069685018e-06
c10	5.880923069685018e-06
103	7.841230759580023e-06
 fm	9.80153844947503e-06
fm)	2.940461534842509e-06
y.9	1.960307689895006e-06
.96	1.960307689895006e-06
h-w	4.900769224737515e-06
"ra	8.821384604527527e-06
yo'	1.960307689895006e-06
bci	1.960307689895006e-06
ci)	1.960307689895006e-06
dgh	1.960307689895006e-06
rté	4.900769224737515e-06
té'	1.960307689895006e-06
té 	5.880923069685018e-06
18:	1.960307689895006e-06
8:0	1.960307689895006e-06
:00	2.940461534842509e-06
ekn	1.960307689895006e-06
 ry	5.880923069685018e-06
 'o	2.940461534842509e-06
'ol	2.940461534842509e-06
pt-	1.960307689895006e-06
é s	2.940461534842509e-06
. 9	7.841230759580023e-06
cge	1.960307689895006e-06
 'h	2.940461534842509e-06
'hi	3.920615379790012e-06
fm'	4.900769224737515e-06
m'.	1.960307689895006e-06
a '	5.880923069685018e-06
'cl	2.940461534842509e-06
ts'	7.841230759580023e-06
98f	1.960307689895006e-06
8fm	1.960307689895006e-06
m' 	2.940461534842509e-06
e,p	1.960307689895006e-06
,pr	1.960307689895006e-06
d.(	1.960307689895006e-06
.(s	1.960307689895006e-06
e:i	1.960307689895006e-06
:ip	1.960307689895006e-06
sos	5.880923069685018e-06
os/	1.960307689895006e-06
s/m	1.960307689895006e-06
/mr	1.960307689895006e-06
mrb	1.960307689895006e-06
i 2	2.940461534842509e-06
5)t	1.960307689895006e-06
)th	3.920615379790012e-06
'me	1.960307689895006e-06
03f	1.960307689895006e-06
3fm	1.960307689895006e-06
 jn	1.960307689895006e-06
jnl	1.960307689895006e-06
nlr	1.960307689895006e-06
lr 	1.960307689895006e-06
os)	2.940461534842509e-06
rr'	2.940461534842509e-06
 'b	5.880923069685018e-06
e',	2.940461534842509e-06
nik	2.940461534842509e-06
ryw	1.960307689895006e-06
ywh	5.880923069685018e-06
5 9	1.960307689895006e-06
edf	5.880923069685018e-06
dfm	3.920615379790012e-06
d).	3.920615379790012e-06
 pm	5.880923069685018e-06
3,
	1.960307689895006e-06
utv	1.960307689895006e-06
v r	1.960307689895006e-06
wst	2.940461534842509e-06
fm.	2.940461534842509e-06
h 9	3.920615379790012e-06
 e&	1.372215382926504e-05
e&b	1.4702307674212545e-05
rp.	4.900769224737515e-06
555	2.940461534842509e-06
ng/	2.940461534842509e-06
g/p	1.960307689895006e-06
/pr	2.940461534842509e-06
 1)	1.960307689895006e-06
xem	1.2741999984317538e-05
l/g	1.960307689895006e-06
/ga	1.960307689895006e-06
 3)	1.960307689895006e-06
 4)	1.960307689895006e-06
utw	2.940461534842509e-06
ts?	2.940461534842509e-06
s?"	2.940461534842509e-06
" 
	1.960307689895006e-06
(ei	1.960307689895006e-06
(cb	1.960307689895006e-06
cba	1.960307689895006e-06
ba)	1.960307689895006e-06
s.e	3.920615379790012e-06
.e&	1.960307689895006e-06
fsh	3.920615379790012e-06
acp	2.0583230743897563e-05
cph	1.5682461519160047e-05
rsy	8.821384604527527e-06
w.h	2.940461534842509e-06
bch	2.940461534842509e-06
h.o	3.920615379790012e-06
.or	3.920615379790012e-06
rg/	2.940461534842509e-06
g/m	2.940461534842509e-06
/mo	2.940461534842509e-06
es/	3.920615379790012e-06
s/s	3.920615379790012e-06
/sh	2.940461534842509e-06
wdo	2.940461534842509e-06
spx	2.940461534842509e-06
px?	2.940461534842509e-06
x?d	2.940461534842509e-06
?do	2.940461534842509e-06
id=	2.940461534842509e-06
d=1	2.940461534842509e-06
=16	2.940461534842509e-06
660	1.960307689895006e-06
60.	2.940461534842509e-06
-ap	6.86107691463252e-06
ch’	4.900769224737515e-06
h’s	4.900769224737515e-06
t $	4.900769224737515e-06
 $3	4.900769224737515e-06
$30	3.920615379790012e-06
t “	2.940461534842509e-06
“mo	1.960307689895006e-06
ls”	1.960307689895006e-06
” t	3.920615379790012e-06
dgm	1.960307689895006e-06
nkr	6.86107691463252e-06
kru	7.841230759580023e-06
– $	1.960307689895006e-06
7.5	5.880923069685018e-06
xha	3.920615379790012e-06
ct’	2.940461534842509e-06
t’s	6.86107691463252e-06
 “p	3.920615379790012e-06
“pr	1.960307689895006e-06
ct”	1.960307689895006e-06
” s	3.920615379790012e-06
e $	4.900769224737515e-06
$14	2.940461534842509e-06
f-s	1.960307689895006e-06
on”	4.900769224737515e-06
n”)	2.940461534842509e-06
”),	3.920615379790012e-06
 (“	2.940461534842509e-06
(“e	1.960307689895006e-06
“e 	1.960307689895006e-06
 b”	1.960307689895006e-06
b”)	1.960307689895006e-06
(“c	1.960307689895006e-06
“ci	1.960307689895006e-06
ty”	1.960307689895006e-06
y”)	1.960307689895006e-06
”).	1.960307689895006e-06
662	2.940461534842509e-06
. $	1.960307689895006e-06
o.’	1.960307689895006e-06
.’s	3.920615379790012e-06
o $	3.920615379790012e-06
 “s	3.920615379790012e-06
“st	1.960307689895006e-06
 1:	3.920615379790012e-06
1: 	4.900769224737515e-06
nt
	2.940461534842509e-06
 2:	5.880923069685018e-06
g &	2.940461534842509e-06
ct
	1.960307689895006e-06
 3:	4.900769224737515e-06
3 u	1.960307689895006e-06
 4:	2.940461534842509e-06
& o	1.960307689895006e-06
 “f	2.940461534842509e-06
“fr	1.960307689895006e-06
ng”	1.960307689895006e-06
g”,	1.960307689895006e-06
”, 	1.960307689895006e-06
y.b	1.960307689895006e-06
$51	1.960307689895006e-06
519	2.940461534842509e-06
&b.	1.960307689895006e-06
ct'	1.960307689895006e-06
“i’	1.960307689895006e-06
i’m	1.960307689895006e-06
’m 	1.960307689895006e-06
o,”	1.960307689895006e-06
obk	1.960307689895006e-06
bko	1.960307689895006e-06
“my	1.960307689895006e-06
ksa	1.960307689895006e-06
(ru	5.880923069685018e-06
: э	1.960307689895006e-06
 эд	1.960307689895006e-06
эду	1.960307689895006e-06
дуа	1.960307689895006e-06
уар	1.960307689895006e-06
ард	1.960307689895006e-06
рд 	1.960307689895006e-06
д а	1.960307689895006e-06
сан	1.960307689895006e-06
анд	1.960307689895006e-06
ч к	2.940461534842509e-06
 ко	1.960307689895006e-06
кок	1.960307689895006e-06
окш	1.960307689895006e-06
кша	1.960307689895006e-06
шар	1.960307689895006e-06
аро	1.960307689895006e-06
ов,	1.960307689895006e-06
в, 	1.960307689895006e-06
m.h	1.960307689895006e-06
kif	1.960307689895006e-06
nod	3.920615379790012e-06
9–2	1.2741999984317538e-05
vov	1.960307689895006e-06
laš	1.960307689895006e-06
ško	1.960307689895006e-06
03/	1.960307689895006e-06
3/0	1.960307689895006e-06
/04	1.960307689895006e-06
i v	8.821384604527527e-06
ri)	1.960307689895006e-06
v p	3.920615379790012e-06
tiq	1.666261536410755e-05
ph.	4.900769224737515e-06
h.d	4.900769224737515e-06
.d.	1.0781692294422532e-05
el’	2.940461534842509e-06
l’s	7.841230759580023e-06
s #	1.960307689895006e-06
esk	5.880923069685018e-06
ts:	4.900769224737515e-06
x b	1.1761846139370036e-05
yti	3.920615379790012e-06
'tr	1.960307689895006e-06
re?	2.940461534842509e-06
e?'	1.960307689895006e-06
?' 	1.960307689895006e-06
bs3	1.960307689895006e-06
kyw	1.960307689895006e-06
yw 	1.960307689895006e-06
pik	1.960307689895006e-06
 ct	5.880923069685018e-06
uhl	2.940461534842509e-06
 mf	2.940461534842509e-06
mfa	2.940461534842509e-06
fiz	1.960307689895006e-06
uvr	5.880923069685018e-06
vre	5.880923069685018e-06
ey;	2.940461534842509e-06
uny	1.960307689895006e-06
pa.	1.960307689895006e-06
sa'	1.960307689895006e-06
3 l	2.940461534842509e-06
eym	2.940461534842509e-06
ln'	1.960307689895006e-06
okb	1.960307689895006e-06
nn'	4.900769224737515e-06
"a"	1.960307689895006e-06
avu	1.960307689895006e-06
vur	1.960307689895006e-06
 oz	3.920615379790012e-06
oz.	1.960307689895006e-06
z.
	5.880923069685018e-06
ri"	4.900769224737515e-06
"va	3.920615379790012e-06
be.	2.940461534842509e-06
om/	2.940461534842509e-06
m/d	1.960307689895006e-06
/dr	1.960307689895006e-06
drl	2.940461534842509e-06
iv.	4.900769224737515e-06
ri'	3.920615379790012e-06
w.d	1.960307689895006e-06
.dr	1.960307689895006e-06
v.c	1.960307689895006e-06
f (	7.841230759580023e-06
: 怪	1.960307689895006e-06
 怪盗	1.960307689895006e-06
怪盗,	1.960307689895006e-06
盗, 	1.960307689895006e-06
itō	1.960307689895006e-06
tō)	1.960307689895006e-06
ō) 	1.960307689895006e-06
usn	3.920615379790012e-06
eom	3.920615379790012e-06
e);	1.960307689895006e-06
rsè	1.960307689895006e-06
it;	1.960307689895006e-06
ls;	1.960307689895006e-06
thf	2.940461534842509e-06
hfu	2.940461534842509e-06
llb	3.920615379790012e-06
ctn	1.960307689895006e-06
'ri	3.920615379790012e-06
sn’	1.960307689895006e-06
n’t	3.920615379790012e-06
’t 	3.920615379790012e-06
dn’	2.940461534842509e-06
nyw	6.86107691463252e-06
y [	1.960307689895006e-06
[be	1.960307689895006e-06
] r	1.960307689895006e-06
u g	5.880923069685018e-06
it'	3.920615379790012e-06
o é	1.960307689895006e-06
 ér	1.960307689895006e-06
éri	3.920615379790012e-06
amz	1.960307689895006e-06
mzy	1.960307689895006e-06
zy.	1.960307689895006e-06
 mt	6.86107691463252e-06
mtv	4.900769224737515e-06
ueg	1.960307689895006e-06
ywi	1.960307689895006e-06
nn.	5.880923069685018e-06
g.p	1.960307689895006e-06
mt.	2.940461534842509e-06
owr	1.666261536410755e-05
ev 	5.880923069685018e-06
v d	8.821384604527527e-06
mla	2.940461534842509e-06
ta)	2.940461534842509e-06
idy	5.880923069685018e-06
om'	9.80153844947503e-06
d ₹	2.940461534842509e-06
 ₹1	2.940461534842509e-06
₹1,	2.940461534842509e-06
(ab	1.960307689895006e-06
us$	2.940461534842509e-06
s$2	1.960307689895006e-06
$25	4.900769224737515e-06
cuf	2.940461534842509e-06
obv	2.940461534842509e-06
bvi	2.940461534842509e-06
e-v	2.940461534842509e-06
avn	8.821384604527527e-06
vne	8.821384604527527e-06
ha'	7.841230759580023e-06
.so	5.880923069685018e-06
xpu	1.960307689895006e-06
 eh	1.960307689895006e-06
eht	1.960307689895006e-06
e.j	1.960307689895006e-06
anp	1.960307689895006e-06
smr	1.960307689895006e-06
kak	1.960307689895006e-06
ft-	1.960307689895006e-06
 jy	1.960307689895006e-06
jyo	1.960307689895006e-06
tsn	1.960307689895006e-06
ji,	1.960307689895006e-06
shw	3.920615379790012e-06
hwi	2.940461534842509e-06
3:0	1.960307689895006e-06
xtb	1.960307689895006e-06
g.l	1.960307689895006e-06
.la	1.960307689895006e-06
d-m	6.86107691463252e-06
dh 	1.960307689895006e-06
8-y	1.960307689895006e-06
75-	1.960307689895006e-06
320	5.880923069685018e-06
ai'	1.960307689895006e-06
lkh	2.940461534842509e-06
gya	2.940461534842509e-06
vij	1.960307689895006e-06
ija	2.940461534842509e-06
 bā	2.940461534842509e-06
bāt	2.940461534842509e-06
āth	2.940461534842509e-06
thā	2.940461534842509e-06
ān)	1.960307689895006e-06
n)(	1.960307689895006e-06
)(b	1.960307689895006e-06
li:	1.960307689895006e-06
: ম	1.960307689895006e-06
 মহ	1.960307689895006e-06
মহি	1.960307689895006e-06
হিষ	1.960307689895006e-06
িষব	1.960307689895006e-06
ষবা	1.960307689895006e-06
বাথ	1.960307689895006e-06
াথা	1.960307689895006e-06
থান	1.960307689895006e-06
ান)	1.960307689895006e-06
ন) 	1.960307689895006e-06
jsh	1.960307689895006e-06
ajp	2.940461534842509e-06
jpa	2.940461534842509e-06
ān,	1.960307689895006e-06
4km	1.960307689895006e-06
etp	3.920615379790012e-06
tpl	3.920615379790012e-06
8.9	1.960307689895006e-06
9%.	2.940461534842509e-06
(sr	1.960307689895006e-06
sr-	1.4702307674212545e-05
r-4	9.80153844947503e-06
48)	2.940461534842509e-06
i-1	4.900769224737515e-06
us-	8.821384604527527e-06
-89	5.880923069685018e-06
780	4.900769224737515e-06
idv	5.880923069685018e-06
r-6	3.920615379790012e-06
-68	5.880923069685018e-06
297	1.960307689895006e-06
9.t	1.960307689895006e-06
s-9	1.960307689895006e-06
w 9	3.920615379790012e-06
560	1.960307689895006e-06
rii	3.920615379790012e-06
iid	2.940461534842509e-06
ae,	3.920615379790012e-06
+ 1	1.960307689895006e-06
431	2.940461534842509e-06
 io	4.900769224737515e-06
fov	1.960307689895006e-06
h z	3.920615379790012e-06
mts	9.80153844947503e-06
ovs	9.80153844947503e-06
: и	1.960307689895006e-06
 из	1.960307689895006e-06
иза	1.960307689895006e-06
зал	1.960307689895006e-06
али	1.960307689895006e-06
лий	1.960307689895006e-06
ий 	1.960307689895006e-06
й и	1.960307689895006e-06
 ио	1.960307689895006e-06
иос	1.960307689895006e-06
оси	1.960307689895006e-06
сиф	1.960307689895006e-06
ифо	1.960307689895006e-06
фов	1.960307689895006e-06
ч з	1.960307689895006e-06
 зе	1.960307689895006e-06
зем	1.960307689895006e-06
емц	1.960307689895006e-06
мцо	1.960307689895006e-06
цов	1.960307689895006e-06
овс	1.960307689895006e-06
вск	1.960307689895006e-06
ски	1.960307689895006e-06
кий	2.940461534842509e-06
ий;	2.940461534842509e-06
й; 	2.940461534842509e-06
o-g	5.880923069685018e-06
g".	6.86107691463252e-06
ev'	1.960307689895006e-06
 uc	8.821384604527527e-06
ucl	6.86107691463252e-06
lkl	2.940461534842509e-06
klo	4.900769224737515e-06
0s-	1.960307689895006e-06
s-1	1.960307689895006e-06
g z	2.940461534842509e-06
fum	6.86107691463252e-06
oiz	1.960307689895006e-06
izu	1.960307689895006e-06
dhr	2.940461534842509e-06
ru,	1.960307689895006e-06
lok	1.960307689895006e-06
abh	6.86107691463252e-06
bha	7.841230759580023e-06
pi,	5.880923069685018e-06
aag	1.960307689895006e-06
esf	1.960307689895006e-06
yeh	1.960307689895006e-06
eh 	1.960307689895006e-06
uk,	1.960307689895006e-06
ad'	1.960307689895006e-06
y.c	1.960307689895006e-06
ahr	1.960307689895006e-06
ruk	2.940461534842509e-06
tv.	2.940461534842509e-06
m.c	1.960307689895006e-06
thv	1.960307689895006e-06
wdf	2.8424461503477585e-05
dfu	3.33252307282151e-05
(e.	6.86107691463252e-06
.g.	6.86107691463252e-06
(jo	2.940461534842509e-06
d “	2.940461534842509e-06
“se	1.960307689895006e-06
0.”	1.960307689895006e-06
 “a	5.880923069685018e-06
“ap	1.960307689895006e-06
 “3	1.960307689895006e-06
“3%	1.960307689895006e-06
50%	2.940461534842509e-06
l,”	1.960307689895006e-06
“by	1.960307689895006e-06
.eq	1.960307689895006e-06
tc.	7.841230759580023e-06
"p2	1.960307689895006e-06
p2p	1.960307689895006e-06
2p"	1.960307689895006e-06
p",	2.940461534842509e-06
wdl	1.960307689895006e-06
f [	1.960307689895006e-06
 [t	1.960307689895006e-06
[th	1.960307689895006e-06
se]	1.960307689895006e-06
] o	1.960307689895006e-06
“on	1.960307689895006e-06
ce?	1.960307689895006e-06
e? 	4.900769224737515e-06
? c	1.960307689895006e-06
27-	2.940461534842509e-06
7-3	6.86107691463252e-06
ob;	1.960307689895006e-06
b; 	1.960307689895006e-06
?".	1.960307689895006e-06
4):	1.960307689895006e-06
499	1.960307689895006e-06
080	1.960307689895006e-06
80/	1.960307689895006e-06
0/1	1.960307689895006e-06
644	1.960307689895006e-06
441	2.940461534842509e-06
415	1.960307689895006e-06
5.2	3.920615379790012e-06
.11	5.880923069685018e-06
29:	1.960307689895006e-06
9: 	4.900769224737515e-06
16/	1.960307689895006e-06
6/j	1.960307689895006e-06
/j.	1.960307689895006e-06
j.j	1.960307689895006e-06
.jb	1.960307689895006e-06
jbu	1.960307689895006e-06
usv	1.960307689895006e-06
t.2	1.960307689895006e-06
.06	1.960307689895006e-06
 d;	1.960307689895006e-06
ct"	6.86107691463252e-06
5):	2.940461534842509e-06
: 8	2.940461534842509e-06
77/	1.960307689895006e-06
7/0	1.960307689895006e-06
/08	1.960307689895006e-06
089	1.960307689895006e-06
764	1.960307689895006e-06
640	1.960307689895006e-06
401	2.940461534842509e-06
348	2.940461534842509e-06
485	2.940461534842509e-06
851	2.940461534842509e-06
orq	9.80153844947503e-06
ngb	9.213446142506528e-05
gbi	9.115430758011778e-05
ezu	3.920615379790012e-06
(es	2.940461534842509e-06
iad	2.940461534842509e-06
"ty	1.960307689895006e-06
dii	3.920615379790012e-06
i –	2.940461534842509e-06
– v	2.940461534842509e-06
urq	1.960307689895006e-06
tae	2.940461534842509e-06
ru.	3.920615379790012e-06
enm	1.960307689895006e-06
cuz	1.960307689895006e-06
uzc	1.960307689895006e-06
zco	1.960307689895006e-06
.9–	1.960307689895006e-06
9–5	2.940461534842509e-06
–5.	2.940461534842509e-06
–3.	3.920615379790012e-06
.2–	1.960307689895006e-06
–1.	1.960307689895006e-06
ak.	4.900769224737515e-06
hy-	1.960307689895006e-06
chv	1.960307689895006e-06
hvo	1.960307689895006e-06
. q	1.960307689895006e-06
uie	6.86107691463252e-06
"tu	2.940461534842509e-06
tu-	1.960307689895006e-06
u-t	2.940461534842509e-06
p..	2.940461534842509e-06
.."	5.880923069685018e-06
btr	3.920615379790012e-06
5,9	1.960307689895006e-06
(9,	1.960307689895006e-06
2,1	1.960307689895006e-06
py,	6.86107691463252e-06
.it	4.900769224737515e-06
p-l	1.960307689895006e-06
fsp	6.86107691463252e-06
.3–	1.960307689895006e-06
6.6	5.880923069685018e-06
.5x	1.960307689895006e-06
5x1	1.960307689895006e-06
x1 	1.960307689895006e-06
cm.	1.960307689895006e-06
–55	1.960307689895006e-06
(ke	1.960307689895006e-06
rd/	1.960307689895006e-06
d/h	1.960307689895006e-06
/ha	1.960307689895006e-06
hth	6.86107691463252e-06
wks	6.86107691463252e-06
juk	1.960307689895006e-06
arw	4.900769224737515e-06
lri	4.900769224737515e-06
ma"	3.920615379790012e-06
."f	1.960307689895006e-06
559	1.960307689895006e-06
59,	2.940461534842509e-06
h 5	5.880923069685018e-06
170	3.920615379790012e-06
ze'	1.960307689895006e-06
828	1.960307689895006e-06
ipb	4.900769224737515e-06
(if	3.920615379790012e-06
wn)	2.940461534842509e-06
n):	1.960307689895006e-06
,42	2.940461534842509e-06
420	2.940461534842509e-06
a:
	1.960307689895006e-06
a)
	2.940461534842509e-06
sip	6.86107691463252e-06
pi 	6.86107691463252e-06
kio	2.940461534842509e-06
iow	5.880923069685018e-06
"a-	1.960307689895006e-06
a-y	1.960307689895006e-06
ya-	1.960307689895006e-06
a-d	1.960307689895006e-06
lda	4.900769224737515e-06
a-p	3.920615379790012e-06
stw	3.920615379790012e-06
(8 	1.960307689895006e-06
h-n	1.960307689895006e-06
(5 	1.960307689895006e-06
– 3	2.940461534842509e-06
884	5.880923069685018e-06
853	2.940461534842509e-06
m.f	2.940461534842509e-05
.fa	2.940461534842509e-06
tlo	2.940461534842509e-06
h.f	1.960307689895006e-06
(mc	1.960307689895006e-06
cc)	3.920615379790012e-06
tsm	4.900769224737515e-06
3.h	1.960307689895006e-06
e-q	1.960307689895006e-06
1:2	2.940461534842509e-06
:20	2.940461534842509e-06
0.9	3.920615379790012e-06
.99	1.960307689895006e-06
.63	2.940461534842509e-06
636	2.940461534842509e-06
anl	4.900769224737515e-06
pex	1.960307689895006e-06
m q	3.920615379790012e-06
p 3	1.960307689895006e-06
zzo	3.920615379790012e-06
jab	3.920615379790012e-06
ap.	4.900769224737515e-06
22n	2.940461534842509e-06
23r	1.960307689895006e-06
yrr	1.960307689895006e-06
knr	1.0781692294422532e-05
nrs	1.0781692294422532e-05
(57	2.940461534842509e-06
570	7.841230759580023e-06
khz	2.940461534842509e-06
hz)	1.960307689895006e-06
z) 	1.960307689895006e-06
ihe	2.940461534842509e-06
c..	1.960307689895006e-06
5.9	1.960307689895006e-06
s-f	3.920615379790012e-06
-fm	4.900769224737515e-06
ulc	8.821384604527527e-06
  5	1.960307689895006e-06
 57	5.880923069685018e-06
kaa	3.920615379790012e-06
az-	2.940461534842509e-06
z-f	2.940461534842509e-06
fm,	2.940461534842509e-06
 kz	1.960307689895006e-06
kzh	1.960307689895006e-06
zht	1.960307689895006e-06
 kj	6.86107691463252e-06
kjm	3.920615379790012e-06
jmy	3.920615379790012e-06
kod	1.960307689895006e-06
odj	1.960307689895006e-06
dj,	1.960307689895006e-06
j, 	1.960307689895006e-06
kwd	1.960307689895006e-06
wdz	1.960307689895006e-06
dz.	1.960307689895006e-06
hz 	2.940461534842509e-06
klu	1.2741999984317538e-05
sn,	1.960307689895006e-06
sn-	1.960307689895006e-06
0",	3.920615379790012e-06
(af	4.900769224737515e-06
 kq	2.940461534842509e-06
kqo	2.940461534842509e-06
qol	2.940461534842509e-06
7.9	6.86107691463252e-06
krk	1.960307689895006e-06
rkr	1.960307689895006e-06
kr.	1.960307689895006e-06
r.o	1.960307689895006e-06
ws/	2.940461534842509e-06
s/t	1.960307689895006e-06
 "5	1.960307689895006e-06
"57	1.960307689895006e-06
-ne	1.960307689895006e-06
io"	1.960307689895006e-06
kac	4.900769224737515e-06
9.i	1.960307689895006e-06
 hd	6.86107691463252e-06
hd-	4.900769224737515e-06
d-2	4.900769224737515e-06
-2.	3.920615379790012e-06
p u	6.86107691463252e-06
.5.	1.960307689895006e-06
fcc	2.940461534842509e-06
m 5	3.920615379790012e-06
w.o	1.960307689895006e-06
(fc	1.960307689895006e-06
rgs	1.960307689895006e-06
,02	2.940461534842509e-06
029	1.960307689895006e-06
29-	2.940461534842509e-06
9-s	1.960307689895006e-06
 bb	2.940461534842509e-06
bbc	2.940461534842509e-06
i.i	3.920615379790012e-06
(30	7.841230759580023e-06
25:	1.960307689895006e-06
5: 	3.920615379790012e-06
: y	2.940461534842509e-06
83;	1.960307689895006e-06
3; 	1.960307689895006e-06
k".	3.920615379790012e-06
hmo	1.960307689895006e-06
2,9	1.960307689895006e-06
4,4	2.940461534842509e-06
,40	5.880923069685018e-06
eay	1.7642769209055055e-05
 (;	2.940461534842509e-06
(; 	2.940461534842509e-06
; 6	1.960307689895006e-06
– 7	1.960307689895006e-06
ypu	1.372215382926504e-05
hyn	1.960307689895006e-06
33,	6.86107691463252e-06
hyl	4.900769224737515e-06
t z	2.940461534842509e-06
mu,	1.960307689895006e-06
wny	1.960307689895006e-06
ogm	1.960307689895006e-06
gmo	1.960307689895006e-06
koa	3.920615379790012e-06
oo'	1.960307689895006e-06
mca	2.940461534842509e-06
uol	1.960307689895006e-06
k-l	2.940461534842509e-06
y '	2.940461534842509e-06
'fe	2.940461534842509e-06
a z	9.80153844947503e-06
(tw	2.940461534842509e-06
onx	1.960307689895006e-06
x z	2.940461534842509e-06
kom	3.920615379790012e-06
al;	4.900769224737515e-06
pig	3.920615379790012e-06
(81	1.960307689895006e-06
(sn	1.960307689895006e-06
ke)	1.960307689895006e-06
60)	2.940461534842509e-06
nox	2.940461534842509e-06
tyt	3.920615379790012e-06
wk 	2.940461534842509e-06
vae	2.940461534842509e-06
aeh	1.960307689895006e-06
iae	1.960307689895006e-06
luf	3.920615379790012e-06
c.h	1.960307689895006e-06
fe
	1.960307689895006e-06
yaw	2.0583230743897563e-05
suv	1.960307689895006e-06
va,	5.880923069685018e-06
fij	2.940461534842509e-06
ji)	1.960307689895006e-06
asg	6.86107691463252e-06
sgo	5.880923069685018e-06
gow	6.86107691463252e-06
ghm	3.920615379790012e-06
hmu	4.900769224737515e-06
 u1	5.880923069685018e-06
u16	3.920615379790012e-06
4.h	2.940461534842509e-06
n.y	3.920615379790012e-06
.ya	4.900769224737515e-06
s.h	5.880923069685018e-06
e.y	2.940461534842509e-06
 bt	1.960307689895006e-06
6.a	1.960307689895006e-06
u18	2.940461534842509e-06
8.y	1.960307689895006e-06
 u2	2.940461534842509e-06
u20	2.940461534842509e-06
[ˈk	1.960307689895006e-06
ˈkɾ	1.960307689895006e-06
kɾe	1.960307689895006e-06
ɾeː	1.960307689895006e-06
eːd	1.960307689895006e-06
ːdo	1.960307689895006e-06
doː	1.960307689895006e-06
oː]	1.960307689895006e-06
ː],	1.960307689895006e-06
i .	1.960307689895006e-06
we.	1.960307689895006e-06
e..	6.86107691463252e-06
dox	1.960307689895006e-06
 i"	1.960307689895006e-06
 v"	1.960307689895006e-06
v" 	1.960307689895006e-06
vi,	1.960307689895006e-06
i,"	1.960307689895006e-06
m),	2.940461534842509e-06
ky'	2.940461534842509e-06
(ni	3.920615379790012e-06
dn,	1.960307689895006e-06
yll	6.86107691463252e-06
lyp	3.920615379790012e-06
yph	3.920615379790012e-06
mop	3.920615379790012e-06
mab	3.920615379790012e-06
540	1.960307689895006e-06
578	1.960307689895006e-06
ynn	1.2741999984317538e-05
nnh	5.880923069685018e-06
,17	1.960307689895006e-06
9,0	3.920615379790012e-06
 jc	4.900769224737515e-06
jcp	4.900769224737515e-06
cpe	4.900769224737515e-06
cy'	4.900769224737515e-06
xxi	4.900769224737515e-06
 h&	2.940461534842509e-06
h&m	2.940461534842509e-06
&m,	1.960307689895006e-06
vy.	2.940461534842509e-06
amc	2.940461534842509e-06
mc 	4.900769224737515e-06
okf	2.940461534842509e-06
kfi	2.940461534842509e-06
rkw	1.960307689895006e-06
kwa	7.841230759580023e-06
264	3.920615379790012e-06
hoa	6.86107691463252e-06
ptc	4.900769224737515e-06
elk	8.821384604527527e-06
97;	1.960307689895006e-06
7; 	2.940461534842509e-06
9 r	1.960307689895006e-06
ds/	2.940461534842509e-06
s/h	3.920615379790012e-06
/he	4.900769224737515e-06
rs/	1.960307689895006e-06
tt/	1.960307689895006e-06
t/b	1.960307689895006e-06
c.)	2.940461534842509e-06
&m 	3.920615379790012e-06
21.	5.880923069685018e-06
ewc	2.940461534842509e-06
wco	1.960307689895006e-06
3.a	1.960307689895006e-06
14;	1.960307689895006e-06
mez	4.900769224737515e-06
ezz	2.940461534842509e-06
.ap	1.960307689895006e-06
