e 
	2.9500352529212725e-06
doj	3.933380337228363e-06
afá	2.9500352529212725e-06
ó.i	1.9666901686141815e-06
.in	1.9666901686141815e-06
o →	3.933380337228363e-06
→ e	2.9500352529212725e-06
ióe	1.9666901686141815e-06
óes	1.9666901686141815e-06
b n	5.900070505842545e-06
ió)	1.9666901686141815e-06
ó)e	1.9666901686141815e-06
)en	2.9500352529212725e-06
2 +	4.916725421535454e-06
 + 	9.833450843070908e-06
+ 2	6.883415590149636e-06
2 =	4.916725421535454e-06
= 4	4.916725421535454e-06
4.c	1.9666901686141815e-06
→ 2	1.9666901686141815e-06
 4)	1.9666901686141815e-06
4)e	1.9666901686141815e-06
dgi	2.9500352529212725e-06
ls»	1.9666901686141815e-06
ug 	2.9500352529212725e-06
bu-	2.9500352529212725e-06
u-g	2.9500352529212725e-06
uaç	6.883415590149636e-06
açu	6.883415590149636e-06
çu 	3.933380337228363e-06
 62	4.916725421535454e-06
465	3.933380337228363e-06
5,5	2.9500352529212725e-06
"em	1.9666901686141815e-06
bug	1.9666901686141815e-06
çu"	1.9666901686141815e-06
upí	1.9666901686141815e-06
pí 	1.9666901686141815e-06
"bo	2.9500352529212725e-06
 mb	1.9666901686141815e-06
boî	1.9666901686141815e-06
oîa	1.9666901686141815e-06
îa 	1.9666901686141815e-06
e")	5.900070505842545e-06
 gû	1.9666901686141815e-06
gûa	1.9666901686141815e-06
ûas	1.9666901686141815e-06
("g	1.9666901686141815e-06
"gr	2.9500352529212725e-06
 m'	1.9666901686141815e-06
m'b	1.9666901686141815e-06
'bo	1.9666901686141815e-06
oy-	1.9666901686141815e-06
y-g	1.9666901686141815e-06
çu.	2.9500352529212725e-06
o à	1.9666901686141815e-06
 à 	7.866760674456726e-06
à c	1.9666901686141815e-06
m 1	1.9666901686141815e-06
34-	3.933380337228363e-06
anô	1.9666901686141815e-06
nôn	1.9666901686141815e-06
ôni	1.9666901686141815e-06
gís	2.9500352529212725e-06
áns	2.9500352529212725e-06
mbú	1.9666901686141815e-06
bú-	1.9666901686141815e-06
ú-g	1.9666901686141815e-06
pó-	1.9666901686141815e-06
ó-g	1.9666901686141815e-06
u.[	4.916725421535454e-06
ur;	1.9666901686141815e-06
enç	1.9666901686141815e-06
ço 	1.9666901686141815e-06
8 °	1.9666901686141815e-06
°c,	1.9666901686141815e-06
4 °	1.9666901686141815e-06
°c)	2.9500352529212725e-06
2 °	1.9666901686141815e-06
c).	1.9666901686141815e-06
izp	1.9666901686141815e-06
zpe	4.916725421535454e-06
838	1.9666901686141815e-06
855	7.866760674456726e-06
yut	1.9666901686141815e-06
utl	7.866760674456726e-06
 tl	1.9666901686141815e-06
lpu	2.9500352529212725e-06
jah	1.9666901686141815e-06
axc	1.9666901686141815e-06
xco	1.9666901686141815e-06
865	5.900070505842545e-06
juá	1.9666901686141815e-06
tux	1.9666901686141815e-06
uxt	1.9666901686141815e-06
ec.	2.9500352529212725e-06
 á 	1.9666901686141815e-06
(g.	1.9666901686141815e-06
oen	1.0816795927377999e-05
thé	6.883415590149636e-06
hée	3.933380337228363e-06
ée 	3.933380337228363e-06
amy	3.933380337228363e-06
rya	7.866760674456726e-06
et)	1.9666901686141815e-06
) m	4.916725421535454e-06
oy:	1.9666901686141815e-06
on"	3.933380337228363e-06
"tw	1.9666901686141815e-06
ak:	1.9666901686141815e-06
mph	4.916725421535454e-06
ff.	1.9666901686141815e-06
ewr	1.9666901686141815e-06
wra	2.9500352529212725e-06
ap 	4.916725421535454e-06
nvu	3.933380337228363e-06
wah	1.9666901686141815e-06
hlb	1.9666901686141815e-06
rdn	1.9666901686141815e-06
ff,	2.9500352529212725e-06
]​v	1.9666901686141815e-06
​va	1.9666901686141815e-06
có:	2.9500352529212725e-06
ó: 	2.9500352529212725e-06
n [	3.933380337228363e-06
[ac	1.9666901686141815e-06
do]	1.9666901686141815e-06
o] 	1.9666901686141815e-06
 ",	1.9666901686141815e-06
gó,	2.9500352529212725e-06
ó,"	1.9666901686141815e-06
i [	2.9500352529212725e-06
 [s	3.933380337228363e-06
[su	1.9666901686141815e-06
ma]	1.9666901686141815e-06
] p	3.933380337228363e-06
itl	3.933380337228363e-06
yn 	1.9666901686141815e-06
​an	1.9666901686141815e-06
daj	1.3766831180299272e-05
]​c	2.9500352529212725e-06
​ch	1.9666901686141815e-06
"ll	2.9500352529212725e-06
"tu	1.9666901686141815e-06
ó 7	1.9666901686141815e-06
68%	1.9666901686141815e-06
8%,	1.9666901686141815e-06
203	1.9666901686141815e-06
3 r	2.9500352529212725e-06
.5/	1.9666901686141815e-06
5/1	1.9666901686141815e-06
74%	2.9500352529212725e-06
4%,	1.9666901686141815e-06
.8/	1.9666901686141815e-06
8/5	1.9666901686141815e-06
/5.	1.9666901686141815e-06
imd	1.9666901686141815e-06
mdb	1.9666901686141815e-06
db 	1.9666901686141815e-06
7.3	1.9666901686141815e-06
.3/	1.9666901686141815e-06
6 1	1.9666901686141815e-06
9 v	2.9500352529212725e-06
.9/	1.9666901686141815e-06
9/1	2.9500352529212725e-06
530	2.9500352529212725e-06
tóp	2.9500352529212725e-06
ucl	1.9666901686141816e-05
"v"	1.9666901686141815e-06
ásc	7.866760674456726e-06
faw	4.916725421535454e-06
o-s	4.916725421535454e-06
-so	2.9500352529212725e-06
reú	1.9666901686141815e-06
eún	1.9666901686141815e-06
opí	4.916725421535454e-06
v f	6.883415590149636e-06
ulk	5.900070505842545e-06
lk 	4.916725421535454e-06
eek	8.850105758763817e-06
ekl	8.850105758763817e-06
kly	8.850105758763817e-06
maq	2.9500352529212725e-06
("e	5.900070505842545e-06
o")	1.3766831180299272e-05
(dr	1.9666901686141815e-06
(gu	2.9500352529212725e-06
yd,	6.883415590149636e-06
htr	1.9666901686141815e-06
yd 	9.833450843070908e-06
rné	3.933380337228363e-06
 -t	1.9666901686141815e-06
onb	3.933380337228363e-06
nbr	3.933380337228363e-06
pss	2.9500352529212725e-06
sss	2.9500352529212725e-06
zó.	1.9666901686141815e-06
n ¡	1.9666901686141815e-06
 ¡a	1.9666901686141815e-06
¡ar	1.9666901686141815e-06
ín!	1.9666901686141815e-06
n!,	1.9666901686141815e-06
ic-	1.9666901686141815e-06
c-t	1.9666901686141815e-06
fah	1.9666901686141815e-06
hre	4.916725421535454e-06
451	3.933380337228363e-06
pés	3.933380337228363e-06
 v,	3.933380337228363e-06
hé,	1.9666901686141815e-06
 dc	1.9666901686141815e-06
dc 	1.9666901686141815e-06
("v	1.9666901686141815e-06
nt"	1.9666901686141815e-06
t")	1.9666901686141815e-06
("l	6.883415590149636e-06
n")	3.933380337228363e-06
iob	2.9500352529212725e-06
obh	1.9666901686141815e-06
bha	4.916725421535454e-06
dod	1.9666901686141815e-06
odd	2.9500352529212725e-06
beh	3.933380337228363e-06
("t	3.933380337228363e-06
rlu	2.9500352529212725e-06
0-9	4.916725421535454e-06
-93	2.9500352529212725e-06
028	1.9666901686141815e-06
-8)	1.9666901686141815e-06
 yá	2.9500352529212725e-06
yám	1.9666901686141815e-06
(ot	2.9500352529212725e-06
 v)	2.9500352529212725e-06
(cá	7.866760674456726e-06
ubv	3.933380337228363e-06
bve	3.933380337228363e-06
vey	6.883415590149636e-06
 j 	2.9500352529212725e-06
auh	7.866760674456726e-06
io"	1.9666901686141815e-06
za'	1.9666901686141815e-06
v's	1.9666901686141815e-06
(ou	1.9666901686141815e-06
v -	1.9666901686141815e-06
a)o	1.9666901686141815e-06
)ot	1.9666901686141815e-06
 v4	1.9666901686141815e-06
v4v	1.9666901686141815e-06
4v 	1.9666901686141815e-06
sk"	2.9500352529212725e-06
("d	2.9500352529212725e-06
("o	1.9666901686141815e-06
"ot	1.9666901686141815e-06
é t	7.866760674456726e-06
oml	2.9500352529212725e-06
mls	1.9666901686141815e-06
odb	1.9666901686141815e-06
dba	2.9500352529212725e-06
 dä	1.9666901686141815e-06
där	1.9666901686141815e-06
är 	1.9666901686141815e-06
 gö	3.933380337228363e-06
gör	2.9500352529212725e-06
ör 	1.9666901686141815e-06
dss	1.9666901686141815e-06
cd,	1.9666901686141815e-06
c h	1.9666901686141815e-06
wsk	1.9666901686141815e-06
eig	7.866760674456726e-06
rtm	4.916725421535454e-06
tma	4.916725421535454e-06
"ac	2.9500352529212725e-06
rkh	1.9666901686141815e-06
hty	1.9666901686141815e-06
ty-	1.9666901686141815e-06
y-f	1.9666901686141815e-06
orw	2.9500352529212725e-06
rwe	6.883415590149636e-06
: v	3.933380337228363e-06
-la	4.916725421535454e-06
aré	1.2783486095992181e-05
llé	5.900070505842545e-06
íla	7.866760674456726e-06
62)	3.933380337228363e-06
z á	1.9666901686141815e-06
opf	1.9666901686141815e-06
pf,	1.9666901686141815e-06
nns	1.9666901686141815e-06
ll;	1.9666901686141815e-06
hev	4.916725421535454e-06
o +	1.9666901686141815e-06
+ (	1.9666901686141815e-06
g/c	1.9666901686141815e-06
/cí	1.9666901686141815e-06
8-9	4.916725421535454e-06
-95	2.9500352529212725e-06
56-	1.9666901686141815e-06
6-9	1.9666901686141815e-06
-91	1.9666901686141815e-06
clc	1.9666901686141815e-06
lc 	1.9666901686141815e-06
c 9	1.9666901686141815e-06
070	2.9500352529212725e-06
052	1.9666901686141815e-06
529	1.9666901686141815e-06
296	3.933380337228363e-06
91.	1.0816795927377999e-05
ebé	1.9666901686141815e-06
bé 	1.9666901686141815e-06
l- 	1.9666901686141815e-06
svá	5.900070505842545e-06
uz:	1.9666901686141815e-06
z: 	1.9666901686141815e-06
 “m	3.933380337228363e-06
“ma	2.9500352529212725e-06
re”	1.9666901686141815e-06
e”.	1.9666901686141815e-06
ihn	1.9666901686141815e-06
brd	1.9666901686141815e-06
ksi	1.9666901686141815e-06
loš	7.866760674456726e-06
ošč	7.866760674456726e-06
šče	7.866760674456726e-06
če 	4.916725421535454e-06
vip	8.850105758763817e-06
-oe	1.9666901686141815e-06
iul	3.933380337228363e-06
je:	1.9666901686141815e-06
– s	2.9500352529212725e-06
sež	1.9666901686141815e-06
eža	1.9666901686141815e-06
žan	1.9666901686141815e-06
ajd	1.9666901686141815e-06
jdo	1.9666901686141815e-06
dov	5.900070505842545e-06
ovš	1.9666901686141815e-06
všč	1.9666901686141815e-06
šči	1.9666901686141815e-06
čin	2.9500352529212725e-06
trs	1.9666901686141815e-06
elj	1.9666901686141815e-06
lj 	1.9666901686141815e-06
j (	1.9666901686141815e-06
(64	1.9666901686141815e-06
43m	1.9666901686141815e-06
3m)	1.9666901686141815e-06
801	1.9666901686141815e-06
tič	1.9666901686141815e-06
ičn	1.9666901686141815e-06
čni	1.9666901686141815e-06
biv	3.933380337228363e-06
tva	1.9666901686141815e-06
bme	2.9500352529212725e-06
euc	7.866760674456726e-06
bed	1.180014101168509e-05
díb	1.9666901686141815e-06
eai	1.9666901686141815e-06
coí	1.9666901686141815e-06
(on	2.9500352529212725e-06
orh	6.883415590149636e-06
hyn	2.9500352529212725e-06
ync	1.9666901686141815e-06
yki	1.9666901686141815e-06
(sq	1.9666901686141815e-06
us)	9.833450843070908e-06
rnu	2.9500352529212725e-06
lys	2.9500352529212725e-06
ysc	1.9666901686141815e-06
iní	1.9666901686141815e-06
níc	2.9500352529212725e-06
soz	1.9666901686141815e-06
zo/	1.9666901686141815e-06
o/s	1.9666901686141815e-06
/so	1.9666901686141815e-06
soč	2.9500352529212725e-06
oča	2.9500352529212725e-06
ča 	1.9666901686141815e-06
ča;	1.9666901686141815e-06
inç	1.9666901686141815e-06
nç)	1.9666901686141815e-06
ç),	1.9666901686141815e-06
ñed	1.9666901686141815e-06
 uv	1.9666901686141815e-06
29,	4.916725421535454e-06
m k	4.916725421535454e-06
emš	4.916725421535454e-06
mše	4.916725421535454e-06
še 	3.933380337228363e-06
če,	2.9500352529212725e-06
šet	1.9666901686141815e-06
ajn	1.9666901686141815e-06
jnh	1.9666901686141815e-06
e »	3.933380337228363e-06
 »h	1.9666901686141815e-06
»he	1.9666901686141815e-06
ch«	2.9500352529212725e-06
h«.	1.9666901686141815e-06
«. 	2.9500352529212725e-06
232	2.9500352529212725e-06
or"	3.933380337228363e-06
gaš	1.9666901686141815e-06
ašp	1.9666901686141815e-06
špe	1.9666901686141815e-06
 »u	1.9666901686141815e-06
»ul	1.9666901686141815e-06
ulr	2.9500352529212725e-06
h« 	1.9666901686141815e-06
« e	1.9666901686141815e-06
347	1.9666901686141815e-06
47.	2.9500352529212725e-06
407	1.9666901686141815e-06
rik	6.883415590149636e-06
74:	1.9666901686141815e-06
 md	1.9666901686141815e-06
mdm	1.9666901686141815e-06
dml	1.9666901686141815e-06
mlx	1.9666901686141815e-06
lxi	1.9666901686141815e-06
xa,	2.9500352529212725e-06
xa)	1.9666901686141815e-06
úbd	1.9666901686141815e-06
bdi	2.9500352529212725e-06
če.	1.9666901686141815e-06
96;	1.9666901686141815e-06
6; 	2.9500352529212725e-06
 »e	1.9666901686141815e-06
»ec	1.9666901686141815e-06
ua«	1.9666901686141815e-06
a«.	1.9666901686141815e-06
prv	1.9666901686141815e-06
vač	1.9666901686141815e-06
ači	1.9666901686141815e-06
w.z	1.9666901686141815e-06
.za	1.9666901686141815e-06
e.s	1.9666901686141815e-06
si/	1.9666901686141815e-06
i/c	1.9666901686141815e-06
nt/	1.9666901686141815e-06
t/ 	1.9666901686141815e-06
/ (	2.9500352529212725e-06
//m	1.9666901686141815e-06
/ma	2.9500352529212725e-06
aps	3.933380337228363e-06
ps.	1.9666901686141815e-06
s.g	1.9666901686141815e-06
.go	1.9666901686141815e-06
es/	2.9500352529212725e-06
s/m	1.9666901686141815e-06
ps?	1.9666901686141815e-06
s?h	1.9666901686141815e-06
?hl	1.9666901686141815e-06
hl=	1.9666901686141815e-06
l=e	1.9666901686141815e-06
=es	1.9666901686141815e-06
es&	1.9666901686141815e-06
s&q	1.9666901686141815e-06
&q=	1.9666901686141815e-06
q=d	1.9666901686141815e-06
=do	1.9666901686141815e-06
rk+	1.9666901686141815e-06
k+m	1.9666901686141815e-06
+ma	1.9666901686141815e-06
ap&	1.9666901686141815e-06
p&r	1.9666901686141815e-06
&rl	1.9666901686141815e-06
rlz	1.9666901686141815e-06
lz=	1.9666901686141815e-06
z=1	1.9666901686141815e-06
=1r	1.9666901686141815e-06
1r2	1.9666901686141815e-06
r2a	1.9666901686141815e-06
2ad	1.9666901686141815e-06
adf	1.9666901686141815e-06
dfa	1.9666901686141815e-06
fa_	1.9666901686141815e-06
a_e	1.9666901686141815e-06
_en	1.9666901686141815e-06
si4	1.9666901686141815e-06
i45	1.9666901686141815e-06
457	1.9666901686141815e-06
57&	1.9666901686141815e-06
7&g	1.9666901686141815e-06
&gs	2.9500352529212725e-06
gs_	2.9500352529212725e-06
s_s	1.9666901686141815e-06
_sm	1.9666901686141815e-06
sm=	1.9666901686141815e-06
m=1	2.9500352529212725e-06
=1&	2.9500352529212725e-06
1&g	1.9666901686141815e-06
s_u	1.9666901686141815e-06
_up	1.9666901686141815e-06
pl=	1.9666901686141815e-06
l=3	1.9666901686141815e-06
=32	1.9666901686141815e-06
322	1.9666901686141815e-06
22l	1.9666901686141815e-06
2l6	1.9666901686141815e-06
l60	1.9666901686141815e-06
601	2.9500352529212725e-06
11l	1.9666901686141815e-06
1l0	2.9500352529212725e-06
l0l	3.933380337228363e-06
0l1	3.933380337228363e-06
l10	2.9500352529212725e-06
96l	1.9666901686141815e-06
6l8	1.9666901686141815e-06
l8l	2.9500352529212725e-06
8l7	1.9666901686141815e-06
l7l	1.9666901686141815e-06
7l0	2.9500352529212725e-06
l1l	2.9500352529212725e-06
1l1	1.9666901686141815e-06
l18	1.9666901686141815e-06
84l	1.9666901686141815e-06
4l1	1.9666901686141815e-06
07l	1.9666901686141815e-06
l0.	1.9666901686141815e-06
.7l	1.9666901686141815e-06
7l8	1.9666901686141815e-06
8l0	1.9666901686141815e-06
l0&	1.9666901686141815e-06
0&b	1.9666901686141815e-06
&ba	1.9666901686141815e-06
av=	1.9666901686141815e-06
v=o	1.9666901686141815e-06
=on	1.9666901686141815e-06
n.2	1.9666901686141815e-06
2,o	1.9666901686141815e-06
,or	1.9666901686141815e-06
r.r	1.9666901686141815e-06
.r_	2.9500352529212725e-06
r_g	1.9666901686141815e-06
_gc	1.9666901686141815e-06
gc.	1.9666901686141815e-06
c.r	1.9666901686141815e-06
r_p	1.9666901686141815e-06
_pw	1.9666901686141815e-06
pw.	1.9666901686141815e-06
w.,	1.9666901686141815e-06
.,c	1.9666901686141815e-06
,cf	1.9666901686141815e-06
cf.	1.9666901686141815e-06
f.o	1.9666901686141815e-06
.os	2.9500352529212725e-06
sb&	1.9666901686141815e-06
b&b	1.9666901686141815e-06
&bi	2.9500352529212725e-06
biw	1.9666901686141815e-06
iw=	1.9666901686141815e-06
w=1	1.9666901686141815e-06
=13	1.9666901686141815e-06
136	3.933380337228363e-06
366	1.9666901686141815e-06
66&	1.9666901686141815e-06
6&b	1.9666901686141815e-06
bih	1.9666901686141815e-06
ih=	1.9666901686141815e-06
h=6	1.9666901686141815e-06
=63	1.9666901686141815e-06
34&	1.9666901686141815e-06
4&w	1.9666901686141815e-06
&wr	1.9666901686141815e-06
id=	1.9666901686141815e-06
d=t	1.9666901686141815e-06
=tl	1.9666901686141815e-06
if1	1.9666901686141815e-06
f13	1.9666901686141815e-06
899	4.916725421535454e-06
072	1.9666901686141815e-06
729	1.9666901686141815e-06
290	6.883415590149636e-06
071	1.9666901686141815e-06
710	1.9666901686141815e-06
10&	1.9666901686141815e-06
0&u	1.9666901686141815e-06
&um	1.9666901686141815e-06
um=	1.9666901686141815e-06
1&i	1.9666901686141815e-06
&ie	1.9666901686141815e-06
ie=	1.9666901686141815e-06
e=u	1.9666901686141815e-06
=ut	1.9666901686141815e-06
tf-	1.9666901686141815e-06
f-8	1.9666901686141815e-06
-8&	1.9666901686141815e-06
8&s	1.9666901686141815e-06
&sa	1.9666901686141815e-06
sa=	1.9666901686141815e-06
a=n	1.9666901686141815e-06
=n&	1.9666901686141815e-06
n&t	1.9666901686141815e-06
&ta	1.9666901686141815e-06
ab=	1.9666901686141815e-06
b=w	1.9666901686141815e-06
=wl	1.9666901686141815e-06
wl
	1.9666901686141815e-06
mso	2.9500352529212725e-06
 tó	6.883415590149636e-06
dó.	2.9500352529212725e-06
yso	3.933380337228363e-06
pst	1.9666901686141815e-06
só,	2.9500352529212725e-06
ss:	1.9666901686141815e-06
ghe	2.9500352529212725e-06
60.	3.933380337228363e-06
láb	5.900070505842545e-06
"[5	2.9500352529212725e-06
ryl	5.900070505842545e-06
yl 	2.9500352529212725e-06
asd	2.9500352529212725e-06
rwa	1.9666901686141815e-06
gug	1.9666901686141815e-06
t k	4.916725421535454e-06
zah	1.9666901686141815e-06
rs:	2.9500352529212725e-06
6-8	2.9500352529212725e-06
-89	3.933380337228363e-06
044	1.9666901686141815e-06
44-	1.9666901686141815e-06
4-9	9.833450843070908e-06
-9.	3.933380337228363e-06
mpb	2.9500352529212725e-06
pbe	2.9500352529212725e-06
h j	2.9500352529212725e-06
1-9	5.900070505842545e-06
-90	5.900070505842545e-06
291	1.9666901686141815e-06
-3
	1.9666901686141815e-06
et'	2.9500352529212725e-06
wo"	1.9666901686141815e-06
o"
	1.9666901686141815e-06
ivr	1.9666901686141815e-06
udf	1.9666901686141815e-06
dfo	1.9666901686141815e-06
b r	1.9666901686141815e-06
93,	1.9666901686141815e-06
lhi	4.916725421535454e-06
gél	3.933380337228363e-06
obí	1.9666901686141815e-06
fag	1.0816795927377999e-05
lgr	4.916725421535454e-06
0/1	1.9666901686141815e-06
/11	2.9500352529212725e-06
zie	4.916725421535454e-06
nsk	4.916725421535454e-06
ki.	2.9500352529212725e-06
-0 	2.9500352529212725e-06
(21	2.9500352529212725e-06
1 g	1.9666901686141815e-06
13/	1.9666901686141815e-06
/14	1.9666901686141815e-06
c.1	1.9666901686141815e-06
– c	1.9666901686141815e-06
499	2.9500352529212725e-06
ové	1.9666901686141815e-06
497	6.883415590149636e-06
146	1.9666901686141815e-06
148	5.900070505842545e-06
482	1.9666901686141815e-06
483	2.9500352529212725e-06
ltá	5.900070505842545e-06
mó,	2.9500352529212725e-06
ané	1.4750176264606361e-05
480	6.883415590149636e-06
484	1.9666901686141815e-06
490	1.9666901686141815e-06
493	3.933380337228363e-06
494	2.9500352529212725e-06
4 o	1.9666901686141815e-06
hy-	1.9666901686141815e-06
y-b	1.9666901686141815e-06
-br	4.916725421535454e-06
5 b	2.9500352529212725e-06
rpó	3.933380337228363e-06
yo)	1.9666901686141815e-06
d 5	1.9666901686141815e-06
51°	1.9666901686141815e-06
° 3	1.9666901686141815e-06
36n	1.9666901686141815e-06
6n)	1.9666901686141815e-06
ibó	1.9666901686141815e-06
t j	3.933380337228363e-06
hn'	1.9666901686141815e-06
vik	2.9500352529212725e-06
498	2.9500352529212725e-06
puc	2.9500352529212725e-06
e £	1.9666901686141815e-06
 £ 	1.9666901686141815e-06
£ 2	1.9666901686141815e-06
9 n	2.9500352529212725e-06
6 i	2.9500352529212725e-06
98-	1.9666901686141815e-06
. “	2.9500352529212725e-06
 “j	2.9500352529212725e-06
“jo	1.9666901686141815e-06
ot”	2.9500352529212725e-06
t”:	1.9666901686141815e-06
. 7	2.9500352529212725e-06
8 (	7.866760674456726e-06
6):	2.9500352529212725e-06
 4-	2.9500352529212725e-06
4-2	5.900070505842545e-06
w.a	2.9500352529212725e-06
.ae	1.9666901686141815e-06
s/c	1.9666901686141815e-06
/ce	5.900070505842545e-06
on/	2.9500352529212725e-06
n/d	1.9666901686141815e-06
/do	1.9666901686141815e-06
os/	1.9666901686141815e-06
s/p	1.9666901686141815e-06
/pu	1.9666901686141815e-06
es%	1.9666901686141815e-06
s%2	1.9666901686141815e-06
%20	1.9666901686141815e-06
20a	1.9666901686141815e-06
0ae	1.9666901686141815e-06
id/	1.9666901686141815e-06
d/w	1.9666901686141815e-06
/we	3.933380337228363e-06
eb_	1.9666901686141815e-06
b_c	1.9666901686141815e-06
_ch	1.9666901686141815e-06
ha_	1.9666901686141815e-06
a_7	1.9666901686141815e-06
_78	1.9666901686141815e-06
88_	1.9666901686141815e-06
8_2	1.9666901686141815e-06
_20	1.9666901686141815e-06
6.p	1.9666901686141815e-06
.pd	1.9666901686141815e-06
df
	2.9500352529212725e-06
esá	1.9666901686141815e-06
sár	1.9666901686141815e-06
ez-	2.9500352529212725e-06
z-d	1.9666901686141815e-06
l à	1.9666901686141815e-06
à p	1.9666901686141815e-06
257	1.9666901686141815e-06
93
	1.9666901686141815e-06
i'm	1.9666901686141815e-06
'm 	1.9666901686141815e-06
cij	1.9666901686141815e-06
kev	2.9500352529212725e-06
gfi	3.933380337228363e-06
íad	7.866760674456726e-06
nát	5.900070505842545e-06
x g	1.9666901686141815e-06
("u	3.933380337228363e-06
ón/	1.9666901686141815e-06
n/b	1.9666901686141815e-06
/ba	2.9500352529212725e-06
) "	1.9666901686141815e-06
ca/	1.9666901686141815e-06
a/b	1.9666901686141815e-06
a"(	1.9666901686141815e-06
"(e	1.9666901686141815e-06
"in	3.933380337228363e-06
 mā	6.195074031134672e-05
māo	5.8017359974118354e-05
āor	5.8017359974118354e-05
rí 	1.180014101168509e-05
í o	7.866760674456726e-06
 kī	2.261693693906309e-05
kīn	2.261693693906309e-05
īng	2.261693693906309e-05
—iw	1.9666901686141815e-06
iwi	1.180014101168509e-05
wi—	1.9666901686141815e-06
i— 	1.9666901686141815e-06
— y	3.933380337228363e-06
ui,	7.866760674456726e-06
 tū	8.850105758763817e-06
tūh	4.916725421535454e-06
ūhe	4.916725421535454e-06
06[	1.9666901686141815e-06
6[4	1.9666901686141815e-06
tūr	4.916725421535454e-06
ūro	1.9666901686141815e-06
ūra	3.933380337228363e-06
wae	6.883415590149636e-06
aew	3.933380337228363e-06
 ng	1.180014101168509e-05
ngā	1.180014101168509e-05
gār	6.883415590149636e-06
āru	6.883415590149636e-06
uaw	6.883415590149636e-06
awā	6.883415590149636e-06
wāh	6.883415590149636e-06
āhi	7.866760674456726e-06
 pō	9.833450843070908e-06
pōt	1.0816795927377999e-05
ōta	1.0816795927377999e-05
whe	2.0650246770448907e-05
owh	9.833450843070908e-06
«mā	1.9666901686141815e-06
ng»	2.9500352529212725e-06
g» 	1.9666901686141815e-06
» h	1.9666901686141815e-06
 iw	1.0816795927377999e-05
wi 	1.180014101168509e-05
gāp	1.9666901686141815e-06
āpu	1.9666901686141815e-06
puh	1.9666901686141815e-06
uhi	2.9500352529212725e-06
wi.	1.9666901686141815e-06
wai	4.3267183709511996e-05
aik	3.441707795074818e-05
n ō	1.9666901686141815e-06
 ōr	1.9666901686141815e-06
ōrā	1.9666901686141815e-06
rāk	1.9666901686141815e-06
āka	1.9666901686141815e-06
ey»	5.900070505842545e-06
y».	1.9666901686141815e-06
  «	1.9666901686141815e-06
au»	1.9666901686141815e-06
keh	5.900070505842545e-06
crú	2.9500352529212725e-06
rúp	2.9500352529212725e-06
wap	1.9666901686141815e-06
iha	8.850105758763817e-06
8] 	1.9666901686141815e-06
ahi	0.00011013464944239418
 pā	7.866760674456726e-06
pāk	4.916725421535454e-06
āke	4.916725421535454e-06
ehā	4.916725421535454e-06
hā 	2.9500352529212725e-06
ā (	1.9666901686141815e-06
on;	2.9500352529212725e-06
n;[	1.9666901686141815e-06
;[1	2.9500352529212725e-06
57,	4.916725421535454e-06
upō	1.9666901686141815e-06
pō,	1.9666901686141815e-06
ō, 	2.9500352529212725e-06
wir	4.916725421535454e-06
gāt	3.933380337228363e-06
āti	6.883415590149636e-06
auā	1.9666901686141815e-06
uā 	1.9666901686141815e-06
ā i	1.9666901686141815e-06
ui.	3.933380337228363e-06
i.;	1.9666901686141815e-06
hā.	1.9666901686141815e-06
ā. 	2.9500352529212725e-06
]​<	1.9666901686141815e-06
​</	1.9666901686141815e-06
</r	1.9666901686141815e-06
ef>	1.9666901686141815e-06
f>
	1.9666901686141815e-06
rép	3.933380337228363e-06
épi	3.933380337228363e-06
«mo	1.9666901686141815e-06
y» 	3.933380337228363e-06
» l	1.9666901686141815e-06
y»,	2.9500352529212725e-06
hok	2.9500352529212725e-06
ioi	1.9666901686141815e-06
oi,	1.9666901686141815e-06
s[8	1.9666901686141815e-06
: 
	3.933380337228363e-06
pu 	4.916725421535454e-06
wne	9.833450843070908e-06
ón»	3.933380337228363e-06
"li	1.9666901686141815e-06
859	4.916725421535454e-06
59,	4.916725421535454e-06
kei	6.883415590149636e-06
iap	7.866760674456726e-06
 o'	7.866760674456726e-06
o'm	7.866760674456726e-06
b.j	2.9500352529212725e-06
.j.	6.883415590149636e-06
«fu	1.9666901686141815e-06
  g	3.933380337228363e-06
e ā	2.9500352529212725e-06
 āt	2.9500352529212725e-06
gā 	1.9666901686141815e-06
ā r	1.9666901686141815e-06
ri»	1.9666901686141815e-06
u k	1.9666901686141815e-06
 tā	1.5733521348913452e-05
tāw	1.3766831180299272e-05
āwh	1.3766831180299272e-05
iao	1.9666901686141816e-05
átu	4.916725421535454e-06
o;[	1.9666901686141815e-06
auk	1.9666901686141815e-06
6 5	1.9666901686141815e-06
ért	2.9500352529212725e-06
atū	1.9666901686141815e-06
tū 	1.9666901686141815e-06
ū y	1.9666901686141815e-06
koo	2.9500352529212725e-06
taw	5.900070505842545e-06
awh	5.900070505842545e-06
67-	1.9666901686141815e-06
"añ	2.9500352529212725e-06
az"	2.9500352529212725e-06
z";	1.9666901686141815e-06
"; 	6.883415590149636e-06
9 h	3.933380337228363e-06
]​t	3.933380337228363e-06
​tā	1.9666901686141815e-06
aip	2.9500352529212725e-06
i "	1.9666901686141815e-06
 hā	1.9666901686141815e-06
hām	1.9666901686141815e-06
āmi	1.9666901686141815e-06
akā	1.9666901686141815e-06
kāh	1.9666901686141815e-06
